,pair,veh_id,LV_ID,frm,LV_type,local_x,local_y,V_len,V_wid,velocity,acc,lane,Time,local_x_before,local_y_before,delta_local_x,delta_local_y,velocity_x,velocity_y,velocity_x_before,velocity_y_before,delta_velocity_x,delta_velocity_y,acc_x,acc_y,lane_past,Lane_record,Lane_record_split,Lane_00,Lane_99,Lane_change,Lane_leave,Lane_change_direction,LC_CF,LV_local_x,LV_local_y,LV_len,LV_wid,LV_velocity,LV_acc,LV_lane,LV_Time,LV_local_x_before,LV_local_y_before,LV_delta_local_x,LV_delta_local_y,LV_velocity_x,LV_velocity_y,LV_velocity_x_before,LV_velocity_y_before,LV_delta_velocity_x,LV_delta_velocity_y,LV_acc_x,LV_acc_y,LV_lane_past,LV_Lane_record,LV_Lane_record_split,LV_Lane_00,LV_Lane_99,LV_Lane_change,LV_Lane_leave,LV_Lane_change_direction,LV_LC_CF,D_x,D_y,D,D_gap,potential_conflict_type,degX,T2,TTC,MTTC,ACT,TAdv,TimeGap,PSD,DSS,PICUD,DRAC,MDRAC,DCIA,unsafety,MTC,MMTC,TIT,TIT2,TGIT,TIACT,TIDSS,TIDRAC,TIMDRAC,cell
0,1544_1542,1544,1542.0,25572,LVL,47.125,6.9101562,4.9023438,2.1933594,131.25,0.2541504,U2,852.4,,,,,,,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,CF,86.125,10.0625,7.609375,2.1933594,98.5625,-2.5644531,U3,852.4,83.4375,10.21875,2.734375,-0.15209961,7.59375,-0.42260742,7.6679688,-0.39770508,-0.072631836,-0.024856567,-0.20178223,-0.06903076,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,39.0,3.1523438,39.127193,,,,,,,,,,,,,,,,,,,,,,,,,,060
1,1544_1542,1544,1543.0,25572,LVR,47.125,6.9101562,4.9023438,2.1933594,131.25,0.2541504,U2,852.4,,,,,,,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,060
2,1544_1542,1544,1542.0,25575,LVL,50.78125,6.9648438,4.9023438,2.1933594,132.125,2.2851562,U2,852.5,47.125,6.9101562,3.6679688,0.05517578,10.1875,0.15319824,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,CF,88.875,9.9296875,7.609375,2.1933594,98.625,0.07043457,U3,852.5,86.125,10.0625,2.7363281,-0.13781738,7.5976562,-0.3828125,7.59375,-0.42260742,0.0040664673,0.039794922,0.011299133,0.11053467,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,38.09375,2.9648438,38.208954,,,,49.99335727033174,,,,,,,,,,,,,,,,0.0,,,,,,060
3,1544_1542,1544,1543.0,25575,LVR,50.78125,6.9648438,4.9023438,2.1933594,132.125,2.2851562,U2,852.5,47.125,6.9101562,3.6679688,0.05517578,10.1875,0.15319824,,,,,,,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,060
4,1544_1542,1544,1543.0,25578,LVR,54.4375,7.0273438,4.9023438,2.1933594,131.125,-2.5058594,U2,852.6,50.78125,6.9648438,3.6425781,0.06188965,10.1171875,0.171875,10.1875,0.15319824,-0.069885254,0.018661499,-0.1940918,0.051849365,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,060
5,1544_1542,1544,1542.0,25578,LVL,54.4375,7.0273438,4.9023438,2.1933594,131.125,-2.5058594,U2,852.6,50.78125,6.9648438,3.6425781,0.06188965,10.1171875,0.171875,10.1875,0.15319824,-0.069885254,0.018661499,-0.1940918,0.051849365,U2,U2,U2_U2,U2,U2,,,Straight,CF,91.625,9.78125,7.609375,2.1933594,99.125,1.4140625,U3,852.6,88.875,9.9296875,2.75,-0.1451416,7.6367188,-0.40307617,7.5976562,-0.3828125,0.038269043,-0.020324707,0.10632324,-0.05645752,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,37.1875,2.7539062,37.28933,,,,50.95201978175837,,,,,,,,,,,,,,,,0.0,,,,,,060
6,1544_1542,1544,1543.0,25581,LVR,58.09375,7.0820312,4.9023438,2.1933594,132.5,3.5039062,U2,852.7,54.4375,7.0273438,3.6777344,0.05621338,10.21875,0.15612793,10.1171875,0.171875,0.097595215,-0.015777588,0.2709961,-0.043823242,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,060
7,1544_1542,1544,1542.0,25581,LVL,58.09375,7.0820312,4.9023438,2.1933594,132.5,3.5039062,U2,852.7,54.4375,7.0273438,3.6777344,0.05621338,10.21875,0.15612793,10.1171875,0.171875,0.097595215,-0.015777588,0.2709961,-0.043823242,U2,U2,U2_U2,U2,U2,,,Straight,CF,94.375,9.6484375,7.609375,2.1933594,98.3125,-2.1542969,U3,852.7,91.625,9.78125,2.7285156,-0.13354492,7.578125,-0.37109375,7.6367188,-0.40307617,-0.058288574,0.03213501,-0.16186523,0.08929443,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,36.28125,2.5664062,36.371906,,,,46.54101490861752,,,10.48763546418158,,,,,,,,,,,,,0.0,,0.0,,,,060
8,1544_1542,1544,1543.0,25584,LVR,61.78125,7.1328125,4.9023438,2.1933594,132.25,-0.4345703,U2,852.8,58.09375,7.0820312,3.6738281,0.050079346,10.203125,0.13903809,10.21875,0.15612793,-0.0118255615,-0.017028809,-0.03286743,-0.047302246,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,080
9,1544_1542,1544,1542.0,25584,LVL,61.78125,7.1328125,4.9023438,2.1933594,132.25,-0.4345703,U2,852.8,58.09375,7.0820312,3.6738281,0.050079346,10.203125,0.13903809,10.21875,0.15612793,-0.0118255615,-0.017028809,-0.03286743,-0.047302246,U2,U2,U2_U2,U2,U2,,,Straight,CF,97.125,9.5,7.609375,2.1933594,98.6875,0.92285156,U3,852.8,94.375,9.6484375,2.7363281,-0.15185547,7.6015625,-0.421875,7.578125,-0.37109375,0.023010254,-0.05078125,0.06390381,-0.14099121,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,35.34375,2.3671875,35.42293,,,,46.006188303124816,,,,,,,,,,,,,,,,0.0,,,,,,080
